id,POI/street
24054,/pulau baw
24055,/green bay
24056,/antapani kidul
24057,/rusun pinus
24058,/bat wisnu
24059,/keagu 42
24060,/kar sat
24061,/ngemplak simongan
24062,/bambu apus
24063,/jalan pon
24064,/tembarak imam
24065,/diblakang bank
24066,/lon 4
24067,/pung
24068,/toko alam
24069,/ban girang
24070,/imam ghaz
24071,/gg.ve musholla
24072,/h.e no
24073,/es cam
24074,/catur abadi
24075,/riung hegar
24076,/tk swasta
24077,/tisya gallery
24078,/tennis top
24079,/keberk i
24080,/tahunan gg.
24081,/nas
24082,/taf anom
24083,/sunggal komp
24084,/pet 6y
24085,/kem dalam
24086,/kebon pisang
24087,/dinas kears
24088,/mega lestari
24089,/pendopo bup
24090,/gebang raya
24091,/war jaud
24092,/kassi-kassi tama
24093,/jl. manis
24094,/tebing beliti
24095,/temb
24096,/muha tahir
24097,/pezzo war
24098,/alegro f-ktv
24099,/cebongan sema
24100,/rs phc
24101,/simp utara
24102,/margasari laban
24103,/ciman 7
24104,/green hill
24105,/raya pang
24106,/swasem barat
24107,/gun stel
24108,/raja ii
24109,/p jura
24110,/heavenland park
24111,/warung lanang
24112,/kota damai
24113,/generation 2
24114,/dirgan 54
24115,/cv mandiri
24116,/toko velg
24117,/cisalak pasar
24118,/cita bahana
24119,/dwi guna.
24120,/haza cof
24121,/keseh xii
24122,/jati gunt
24123,/komo luar
24124,/kusu tahunan
24125,/damai i
24126,/cucak
24127,/jl. stasiun
24128,/bendungan kint
24129,/jimbaran b
24130,/jl. nagasari
24131,/bintara jaya
24132,/adas pulow
24133,/santa ursula
24134,/ten umar
24135,/gang dema
24136,/sed i
24137,/wahid has
24138,/kla ten
24139,/sd balikp
24140,/jawa kukusan
24141,/apartemen kalibata
24142,/pep raya
24143,/bank mand
24144,/apo del
24145,/musholla h.
24146,/war 'damai'
24147,/pasir jaya
24148,/raya anyar
24149,/jl. pap
24150,/perm
24151,/pekapuran raya
24152,/bar bakungan
24153,/kar sari
24154,/kh abd
24155,/raya cido
24156,/k. utama
24157,/kedai bang
24158,/toko kurniawan
24159,/tukangkayu kyai
24160,/suti situ
24161,/truno no
24162,/jl. pancoran-kota
24163,/jatiwaringin bina
24164,/blossom souv
24165,/sast ngupasan
24166,/kp.bantar muncang
24167,/taman engg
24168,/raya wisma
24169,/gedung como
24170,/cihid 20
24171,/griya batu
24172,/tk puspita
24173,/vila nusa
24174,/kara ten
24175,/subur toko
24176,/kes ban
24177,/banyu urip
24178,/setia
24179,/andara prin
24180,/kem i
24181,/pas utara
24182,/buana mekar
24183,/war citra
24184,/kubu alam
24185,/dau
24186,/palem raya
24187,/pt vads
24188,/stasiun klender
24189,/kedai es
24190,/dusun 3
24191,/jend sudi
24192,/plaza lotus
24193,/ipim genius
24194,/kios sang
24195,/komp handayani
24196,/beth fresh
24197,/gem asri
24198,/rawa kun
24199,/war opo
24200,/jl. k.
24201,/haji yusuf
24202,/ketajen tuma
24203,/sidomulyo barat
24204,/lor mel
24205,/haji mont
24206,/haji namin
24207,/pulo gebang
24208,/raya may
24209,/pizza hut
24210,/alfamart margas
24211,/kiara desa
24212,/rumah potong
24213,/sreng raya
24214,/lebak indah
24215,/komplek permata
24216,/sicepat
24217,/pla
24218,/pakuwon trade
24219,/saha
24220,/bunga mekar
24221,/bha abri
24222,/war dafa
24223,/karah ketin
24224,/hasan bus
24225,/metro star
24226,/sungai pinang
24227,/binong taman
24228,/jl. ness
24229,/cah
24230,/gg. handa
24231,/mata raya
24232,/raya band
24233,/persa
24234,/sum pasir
24235,/cikupa kel.
24236,/pt. bpr
24237,/rawa sari
24238,/potrobangsan pahl
24239,/kios h
24240,/salam 21
24241,/lenny janis
24242,/com grounds
24243,/pala suka
24244,/swak 1
24245,/suka 3
24246,/raya satria
24247,/perintis kem
24248,/berl sela
24249,/cilebut barat
24250,/mt. hary
24251,/pala bar
24252,/karang anyar
24253,/ash servis
24254,/perusahaan rokok
24255,/bank sina
24256,/kam sela
24257,/toko besi
24258,/sinar utama
24259,/jl. angsana
24260,/may. tjik
24261,/jl. darmo
24262,/waru bou
24263,/banyuanyar adi
24264,/mac
24265,/pesan i
24266,/kaliputu sd
24267,/pt. cimb
24268,/desa gro
24269,/rancabolang pinus
24270,/sewu kre
24271,/danau indah
24272,/trop putra
24273,/mand kel.
24274,/cibeureum hilir
24275,/cipe ten
24276,/kedai seven
24277,/jl.m achm
24278,/komplek pptm
24279,/mangga besar
24280,/pen 70
24281,/gg. samin
24282,/agen best
24283,/raya villa
24284,/foto copy
24285,/tam dalam
24286,/jl. kenanga
24287,/rembang wad
24288,/jl. dr.
24289,/sapuj 37
24290,/moch fatah
24291,/dewi saras
24292,/jela utara
24293,/setia
24294,/penggilingan i
24295,/ice cream
24296,/warung makan
24297,/pedurungan kidul
24298,/duri kepa
24299,/suryodiningratan suryo
24300,/tb h
24301,/ra balo
24302,/gedung bpjs
24303,/jln kuda
24304,/sla riy
24305,/yaya al
24306,/s tubun
24307,/m. saidi
24308,/sukadami
24309,/cemer c8
24310,/cipa baru
24311,/metro mie
24312,/lin timur
24313,/wisma dusmala
24314,/kp. pasir
24315,/block g
24316,/galery agile
24317,/nasi uduk
24318,/bank neg
24319,/gas eatry
24320,/jatimakmur kuti
24321,/dwipa kone
24322,/jaksa agung
24323,/jembatan cinangneng
24324,/bona indah
24325,/nisha cell
24326,/pejagalan e
24327,/kios manis
24328,/rumah estribi
24329,/kap muha
24330,/war sate
24331,/kayu putih
24332,/pengadang kel.
24333,/kap tend
24334,/jl. sam
24335,/mel cije
24336,/kebon duren
24337,/sad i
24338,/suka cigugur
24339,/berangas timur
24340,/jend. a.
24341,/pajaj dalam
24342,/gal
24343,/raya tanjung
24344,/musholla walisongo
24345,/pro
24346,/top4 marketing.
24347,/aster ii
24348,/sunu ii
24349,/padat karya
24350,/raya jatiwar
24351,/jend sudi
24352,/tridaya sakti
24353,/fisin elektro
24354,/mergan raya
24355,/bukit elok
24356,/cemer gigi
24357,/perumahan arta
24358,/ale sela
24359,/seven island
24360,/kusw
24361,/tb.sumur bor
24362,/sla riy
24363,/purwo
24364,/cipocok jaya
24365,/umban sari
24366,/drugstore del
24367,/sukahaji shelter
24368,/sho iska
24369,/gang sengon
24370,/nan utara
24371,/swasem timur
24372,/baro 3.
24373,/batunu no
24374,/kyai haji
24375,/cilincing c.
24376,/san 8
24377,/yana 14
24378,/sukmajaya sukma
24379,/jaya supp
24380,/a. a
24381,/najma salon
24382,/mangga besar
24383,/kisan
24384,/bas rach
24385,/brig kata
24386,/sarimulya man
24387,/tanj pura
24388,/k2 lembeh
24389,/dupak rukun
24390,/21 cineplex
24391,/dupak 4
24392,/antang nasi
24393,/tanah enam
24394,/klabhauz preschool
24395,/sang
24396,/war semb
24397,/cokroat gg.
24398,/tal jambe
24399,/gg. tent
24400,/gajah mada
24401,/can sugihan
24402,/eve
24403,/tgp
24404,/let supr
24405,/pon timur
24406,/kamp ciberial
24407,/maliaro ceng
24408,/raya pasar
24409,/pis mande
24410,/simomulyo banyu
24411,/usaha muda
24412,/angke jaya
24413,/yaya budi
24414,/kb iman
24415,/panggungharjo g
24416,/graha pdsi
24417,/baba gedo
24418,/beras pullen
24419,/groovy pet
24420,/pesarean mbah
24421,/manggar
24422,/dwara ten
24423,/toko sepatu
24424,/lapau liani
24425,/serdang delta
24426,/raya any
24427,/cakung timur
24428,/bamb jend
24429,/mis pui
24430,/kum
24431,/asem gede
24432,/heli karya
24433,/teku umar
24434,/gedung pbnu
24435,/yayasan pesan
24436,/afa
24437,/rad sal
24438,/kepolorejo salak
24439,/bengkel motor
24440,/gera kope
24441,/pesantren darul
24442,/wr made
24443,/madr ibtidaiyah
24444,/dans cell
24445,/raya buyut
24446,/smp ypkr
24447,/cahaya mata
24448,/wacoal -
24449,/teuku umar
24450,/tugu
24451,/mis cimahi
24452,/bausa 48
24453,/seblak anti
24454,/abah
24455,/pesantren nahdlatul
24456,/dusun lebah
24457,/wisma hara
24458,/raya seran
24459,/ud. h.
24460,/jl. bat
24461,/depok jaya
24462,/berkah makmur
24463,/raya puger
24464,/terminal terpadu
24465,/beraban paon
24466,/lazis al
24467,/pasir raya
24468,/kota bambu
24469,/mec
24470,/kesat ix
24471,/ken
24472,/baha
24473,/padjaj
24474,/zoya
24475,/ren murah
24476,/banyu urip
24477,/jalan asakinah
24478,/pisangan galur
24479,/citeureup gg.
24480,/raya kopo
24481,/toko mitra
24482,/mulia bravo
24483,/meruya selatan
24484,/warung makan
24485,/siwa 45
24486,/pluit per
24487,/kalij ix
24488,/taman bukit
24489,/kebun sayur
24490,/avida brow
24491,/asia baru
24492,/pegangsaan dua
24493,/suci 33
24494,/pahl
24495,/gunung dempo
24496,/jetis kulon
24497,/waserda
24498,/sd negeri
24499,/gg. al
24500,/hara indah
24501,/tang raya
24502,/garuda vi
24503,/nusan lll
24504,/syekh muha
24505,/terminal terpadu
24506,/jagung kalima
24507,/mp house
24508,/salam 4
24509,/kantor kep
24510,/lest segar
24511,/kec:pasaman kel
24512,/raya sukowati
24513,/simpang rumbio
24514,/bas rah
24515,/gg. sepa
24516,/sat karangkedawung
24517,/kasu sei
24518,/vete sun
24519,/depok manis
24520,/alf florist
24521,/raya pageda
24522,/balai desa
24523,/bursa mobil
24524,/pelangi toko
24525,/clus barce
24526,/tebet timur
24527,/raya babat
24528,/as-shobru pasar
24529,/raya kapal
24530,/wij kus
24531,/sol sep
24532,/bale tudor
24533,/jend sudi
24534,/mas no
24535,/pati no
24536,/kebon dalem
24537,/kan pol
24538,/cluster sentra
24539,/g.m. sau
24540,/suma pondok
24541,/pandu
24542,/toko deo
24543,/kios budi
24544,/jl. wir
24545,/shima cell
24546,/indom
24547,/penginapan kelu
24548,/kalpa 29
24549,/batu
24550,/kp. rawa
24551,/purbayan dekat
24552,/sul agung
24553,/pasar ambacang
24554,/jurang mangu
24555,/raya deing
24556,/ianolla shopma
24557,/lubuk batang
24558,/poncol ahmad
24559,/bukit 1
24560,/apotek 99
24561,/budiman gr.
24562,/pale
24563,/men ix
24564,/h. agus
24565,/cv. karya
24566,/pondok ranggon
24567,/teluk aru
24568,/jatimurni man
24569,/kebon sirih
24570,/toko ami
24571,/karet kuningan
24572,/fai aqua
24573,/kra 1
24574,/rute simpan
24575,/perum amer
24576,/rumah makan
24577,/pangk mangunrejo
24578,/kebayoran lama
24579,/serang raya
24580,/iii no
24581,/taman tamar
24582,/vil gad
24583,/soto sapi
24584,/griya dadap
24585,/nasi iii
24586,/kar ten
24587,/villa alun
24588,/anye
24589,/jela utama
24590,/mufli raya
24591,/sasana tinju
24592,/superior olshop
24593,/jl. seroja
24594,/sunter agung
24595,/kedai kopi
24596,/bintaro ren
24597,/mido dupak
24598,/jambu air
24599,/tam wedi
24600,/sriti no
24601,/lapa 25
24602,/yudis 8
24603,/pantry grapari
24604,/mangg sela
24605,/war mama
24606,/kost kary
24607,/alpu 1
24608,/raya mad
24609,/pla stars
24610,/gelom
24611,/akasia 91
24612,/suyu barusari
24613,/sum amal
24614,/penggilingan pisa
24615,/gajah vi
24616,/pet 6j
24617,/karya murni
24618,/haji bat
24619,/suci
24620,/dr. sem
24621,/mekar jaya
24622,/gg. iv
24623,/kutai ii
24624,/pang hida
24625,/tk nasional
24626,/butung sara
24627,/kp warung
24628,/asr zeni
24629,/petojo utara
24630,/cabe iii
24631,/cikarang timur
24632,/paku ujung
24633,/angg iv
24634,/ergon cof
24635,/wonorejo wono
24636,/prabu geu
24637,/duta muti
24638,/gang gumi
24639,/parang loe
24640,/lubuk baja
24641,/jambudipa cipeu
24642,/cibodas baru
24643,/gandaria utara
24644,/petukangan utara
24645,/diamond net
24646,/pete barat
24647,/tegal amba
24648,/danau agung
24649,/abang ade
24650,/perumahan graha
24651,/raw tim
24652,/gam anom
24653,/karang menjangan
24654,/toko madura
24655,/makroman poros
24656,/medokan ayu
24657,/pom mini
24658,/suka
24659,/pi 6a
24660,/wates raya
24661,/tamanan wij
24662,/cil i
24663,/duri kepa
24664,/baler bale
24665,/cile raya
24666,/sukaresmi raya
24667,/smk adi
24668,/griya puspita
24669,/wij kus
24670,/visa cafe
24671,/haji taif
24672,/pkl sepatu
24673,/desa sukam
24674,/toko alip
24675,/sukamaju raya
24676,/pondok kelapa
24677,/raya ser
24678,/69451 batuan
24679,/kedungdoro gnc
24680,/duri pulo
24681,/gang awi
24682,/kkn
24683,/nasi 1
24684,/masjid gent
24685,/musik 9
24686,/gracia sang
24687,/utama iii
24688,/graha intikom
24689,/jaticempaka perm
24690,/venue water
24691,/joker cell
24692,/kelurahan pipitan
24693,/kebon ii
24694,/jenny cell
24695,/gg. mesir
24696,/warung agah
24697,/toko putri
24698,/gg. kan
24699,/jimbaran ud.
24700,/kepu timur
24701,/kaliny
24702,/raya villa
24703,/cend vi
24704,/bukit bari
24705,/abadi
24706,/darmo advertising
24707,/pan indah
24708,/isaku arawane
24709,/kopi
24710,/pesona keri
24711,/raya denp
24712,/sab kaos
24713,/srondol kulon
24714,/cipondoh nn
24715,/tam bung
24716,/jl. pakis
24717,/pt ulfa
24718,/gang merpati
24719,/celio
24720,/kebonmanis ir.
24721,/patti rw
24722,/adi suci
24723,/tebet barat
24724,/kp 2
24725,/cikokol m
24726,/raya dele-pl
24727,/menja iii
24728,/war makan
24729,/madr diniyah
24730,/raya lin
24731,/candi lontar
24732,/swike pak
24733,/gatot subr
24734,/pulau we
24735,/mahkamah
24736,/kebon man
24737,/java cell
24738,/emer 3
24739,/sido mulyo
24740,/gudang sophie
24741,/cililitan g
24742,/haji musa
24743,/war bakso
24744,/muti gad
24745,/pulau obi
24746,/toko baro
24747,/toko baju
24748,/meja sayur
24749,/score fut
24750,/rb siag
24751,/cepiring cepiring
24752,/jend sudi
24753,/kali baru
24754,/tebah 1
24755,/panti asu
24756,/buruan batu
24757,/farty fash
24758,/bank neg
24759,/gang swad
24760,/gg. makam
24761,/kebon jeruk
24762,/rm padang
24763,/jatikarya terr
24764,/ahmad yani
24765,/gg. cen
24766,/jalan sentosa
24767,/mas jami'
24768,/pahl
24769,/omun ciumbu
24770,/san murni
24771,/b tus
24772,/mus pandan
24773,/griya alam
24774,/pisang nugget
24775,/kantor pemasaran
24776,/darmo darmo
24777,/jl. amat
24778,/jl. pluto
24779,/teluk kumai
24780,/kena 1
24781,/perum buana
24782,/rungkut menanggal
24783,/toko madju
24784,/gg. kerta
24785,/boule raya
24786,/gang fati
24787,/tipar cak
24788,/food plaza
24789,/pasir
24790,/mi swasta
24791,/jend a
24792,/jagas 48
24793,/kebon baru
24794,/malaka sari
24795,/morokrembangan tam
24796,/bambe raya
24797,/ravi tenda
24798,/ma swa
24799,/kb kart
24800,/sari wates
24801,/cihanjuang cisi
24802,/garuda hd
24803,/pel
24804,/mm pegandon
24805,/perumahan golden
24806,/haji kas
24807,/bun tanjegwagir
24808,/raden saleh
24809,/haji mard
24810,/baba raya
24811,/sun capital
24812,/plat 3
24813,/sangatta utara
24814,/gajah mada
24815,/kem anye
24816,/bran dj
24817,/bayu cell
24818,/musholla spbu
24819,/baloi imp
24820,/mejasem barat
24821,/ruko gading
24822,/kuday sisin
24823,/pon manis
24824,/pt rizqu
24825,/wanamya kayu
24826,/jat vi
24827,/makam muassis
24828,/cikondang pelab
24829,/posy bal
24830,/jln k.h
24831,/dip
24832,/raya band
24833,/raya south
24834,/ciwaduk purb
24835,/tanjung senang
24836,/war obro
24837,/cv aneka
24838,/usaha san
24839,/serdang serd
24840,/gurame raya
24841,/toko ibu
24842,/swad ujung
24843,/komplek pelni
24844,/tanah abang
24845,/kapasan gg.
24846,/gg. bima
24847,/paud as
24848,/tanjung bayur.tugu
24849,/bas cakung
24850,/raya pan
24851,/buana per
24852,/adiarsa timur
24853,/ratu diba
24854,/taman bukit
24855,/way's cafe
24856,/mas sira
24857,/kantor sintel
24858,/babura gajah
24859,/g 5
24860,/asrama mahasiswa
24861,/komp bplk
24862,/semolowaru sem
24863,/tand
24864,/komplek butas
24865,/sbtr
24866,/kali abang
24867,/jemb ogan
24868,/griya asri
24869,/pisangan cire
24870,/lengkong karya
24871,/kotabumi g.
24872,/raya kendan
24873,/hari- hari
24874,/jela utara
24875,/citibank
24876,/khat 1
24877,/apotek bersau
24878,/endi sanj
24879,/desa barabali
24880,/pt perta
24881,/pasar kemis
24882,/perum bumi
24883,/klender mas
24884,/perum villa
24885,/kuala mas
24886,/graha muti
24887,/gub jaya
24888,/hidup damai
24889,/pad 9
24890,/tanah kali
24891,/edelweiss
24892,/kebayoran lama
24893,/kubis ii
24894,/gg. dd
24895,/k h
24896,/marbella kemang
24897,/tandikat simp
24898,/gg. kar
24899,/taman cima
24900,/pondok karya
24901,/sul agung
24902,/cika sel.
24903,/satan 15
24904,/euro meu
24905,/rawa buntu
24906,/keba 75
24907,/bakso tino
24908,/simp borob
24909,/kh hamd
24910,/interna optik
24911,/kh has
24912,/jela utama
24913,/bidar xii
24914,/gome 37
24915,/dewi gordyn
24916,/dauh puri
24917,/kembangan utara
24918,/teuku umar
24919,/fatma
24920,/pom mini
24921,/ksu beht
24922,/refor 89
24923,/rang cempaka
24924,/luna fashion
24925,/suka maju
24926,/sum yakin
24927,/lebak kan
24928,/dukuh i
24929,/rijang pittu
24930,/girimulya komp
24931,/gg. h.
24932,/apotek 3r
24933,/plaza bri
24934,/pengga 8
24935,/jl. ilham
24936,/marga mulya
24937,/regency permata
24938,/mangga besar
24939,/kelapa dua
24940,/p a
24941,/sd neg
24942,/adine no
24943,/afia arah
24944,/haji ambas
24945,/mekar jaya
24946,/mojo gg.
24947,/perumahan satya
24948,/adi suma
24949,/pondok benda
24950,/swad raya
24951,/midi bf14
24952,/klin-klin laundry
24953,/dukuh kup
24954,/laun raya
24955,/raya gedek
24956,/sinar gemil
24957,/jl. jaka
24958,/prad i
24959,/mom clean
24960,/wisata jati
24961,/kenangan baru
24962,/dalam terminal
24963,/purworejo pos
24964,/cipadung pel
24965,/mawar no
24966,/raya setu
24967,/hang nadim
24968,/gg. pasan
24969,/ara hy40
24970,/pan iv
24971,/gabus 3
24972,/nagri kidul
24973,/the bay
24974,/pem iv
24975,/halal mart
24976,/toko saudara
24977,/mts neg
24978,/curug sangereng
24979,/jl. riau
24980,/nn 6
24981,/warkop pemanc
24982,/klinik umum
24983,/kebuli dan
24984,/stasiun surabaya
24985,/sun kap
24986,/pt.doo seung
24987,/komplek nag
24988,/panglayungan gun
24989,/may sung
24990,/bukit asri
24991,/ged batu
24992,/bright -
24993,/yosod 23
24994,/rung indu
24995,/pon pesan
24996,/cile timur
24997,/naga 95
24998,/turipinggir kh.
24999,/bromo no
25000,/kendangsari raya
25001,/kapas madya
25002,/rayn foto
25003,/pluit sakti
25004,/sati
25005,/perumahan negeri
25006,/wukir 238
25007,/pintu air
25008,/cate die
25009,/jela utama
25010,/ud. ernawanto
25011,/man v
25012,/simp lima
25013,/citeureup ciu
25014,/sunter agung
25015,/sutan syah
25016,/gunungsari ulu
25017,/pakunden jl.
25018,/taman baru
25019,/bentul viii
25020,/kari jawa
25021,/kap kasi
25022,/buntu
25023,/apotik libra
25024,/kelapa gading
25025,/bengkel las
25026,/war mie
25027,/sekip jaya
25028,/komplek puri
25029,/taman kompleks
25030,/twk m
25031,/dina era
25032,/panin bank
25033,/gmi gloria
25034,/perum taman
25035,/kayuringin jaya
25036,/yos suda
25037,/kamp tegal
25038,/harapan jaya
25039,/kantin miami
25040,/raya baba
25041,/ceria toko
25042,/pri no
25043,/pon jaya
25044,/ko.se
25045,/kyai haji
25046,/pondok jagung
25047,/ayisa juice
25048,/srengseng sreng
25049,/warung bu
25050,/cinere nangka
25051,/pendidikan dan
25052,/kli mangunjaya
25053,/pt framas
25054,/mos cemetery
25055,/loket pembay
25056,/teuku umar
25057,/batu jajar
25058,/badan pelay
25059,/lap.futsal tytyan
25060,/kalimulya kebon
25061,/kart viii
25062,/d umah
25063,/hksn komp
25064,/kaca pir
25065,/bastiong talangame
25066,/gur iv
25067,/tegal sari
25068,/kp bakti
25069,/meno iv
25070,/jln argapura
25071,/gg. kali
25072,/pesut i
25073,/jend ahmad
25074,/mas al
25075,/utan panjang
25076,/pasar lapa
25077,/cam agung
25078,/smr timbang
25079,/kota baru
25080,/ment tengg
25081,/ketintang ketin
25082,/jln lagundri
25083,/lumbung raya
25084,/kaluku bodoa
25085,/warung bakmi
25086,/jati ten
25087,/jambur taras
25088,/petek
25089,/ronggo 59
25090,/ron sidomulyo
25091,/pasar kran
25092,/pancoran mas
25093,/pasar kebon
25094,/pempek pelembang
25095,/arja
25096,/sungai jawi
25097,/han win's
25098,/at-ta
25099,/nn 29
25100,/imam bon
25101,/gang nilam
25102,/gg.rotan
25103,/tb jaya
25104,/sea food
25105,/jl. kp
25106,/kolo sugi
25107,/graha karya
25108,/iza salon
25109,/cipi cemp
25110,/sakti
25111,/com
25112,/gg. dieng
25113,/integrated isla
25114,/bambu apus
25115,/gang saud
25116,/flamb 3
25117,/tirta mas
25118,/pekelingan kh.
25119,/baranangsiang baranangsiang
25120,/labuhan maringai
25121,/tk fastabiqhul
25122,/kalib sela
25123,/tep laut
25124,/mela 9
25125,/pamo sari
25126,/adiy 9
25127,/hart indah
25128,/panc
25129,/bengkel motor
25130,/meruya selatan
25131,/angkasa dalam
25132,/monje
25133,/bmt an-nisaa'
25134,/kalimulya kampung
25135,/sd neg
25136,/apartemen patria
25137,/win net
25138,/bank btn
25139,/hotel ende
25140,/masjid jami
25141,/jend ahmad
25142,/lor sehat
25143,/kopi kutho
25144,/tk najmah
25145,/taman kradenan
25146,/mie ayam
25147,/ra al
25148,/wahid has
25149,/tanj pura
25150,/segar alam
25151,/warung 78
25152,/kripik gede
25153,/masjid jami'
25154,/kp. rawa
25155,/kebant iv
25156,/kamp koang
25157,/nasi liwet
25158,/kal
25159,/steam motor
25160,/jl. kramat
25161,/miso kriu
25162,/gg. lay
25163,/griya cemerlang
25164,/grand mumtaz
25165,/koto panj
25166,/kotak cof
25167,/bud 26
25168,/bali raya
25169,/toby
25170,/jalan sakura
25171,/toko bunga
25172,/rac sinri
25173,/produk roti
25174,/kebun bunga
25175,/kp. gabus
25176,/g 39
25177,/sur 10
25178,/itc depok
25179,/kayu multi
25180,/rah
25181,/jati 10
25182,/jus nova
25183,/mangga dua
25184,/raden pang
25185,/igsc wila
25186,/pertamina
25187,/bengkel motor
25188,/sdn gunungsari
25189,/bidara cina
25190,/erli cell
25191,/gudang mate
25192,/sidol i
25193,/kra lont
25194,/pon kel
25195,/jl amal
25196,/sate p
25197,/lipu day
25198,/kebalenan brawijaya
25199,/perempatan kelapa
25200,/cemp -
25201,/jaka santri
25202,/semper barat
25203,/yos suda
25204,/5 ulu
25205,/grand cikarang
25206,/kober no
25207,/bc baraya
25208,/war nasi
25209,/stasiun kandangan
25210,/pt. edmi
25211,/kiara artha
25212,/klender perta
25213,/glodok kem
25214,/aa pecel
25215,/beli laut
25216,/toko ke
25217,/ace hardware
25218,/kiwi
25219,/cibo iii
25220,/perum dirgantara
25221,/air kel
25222,/kena 10
25223,/cigugur girang
25224,/cozy lila
25225,/toko kemplang
25226,/butik mika
25227,/merp
25228,/lor danai
25229,/winong raya
25230,/pusdiklat pmi
25231,/mekar jaya
25232,/sukajadi sinar
25233,/muhaeminul
25234,/unt surapati
25235,/ir rais
25236,/bukit hijau
25237,/joglo baru
25238,/bukit bari
25239,/grand sutra
25240,/toko amara
25241,/wero yos
25242,/griya yasa
25243,/jl.gunung sahari
25244,/p komar
25245,/tengkerang tengah
25246,/gg. makam
25247,/bim ganesha
25248,/jatinegara pulo
25249,/mawar furniture
25250,/dukuh kupang
25251,/rukem jaya
25252,/haji miran
25253,/mahk
25254,/duren sawit
25255,/pd sumber
25256,/huhak trans
25257,/mijen indah
25258,/w r
25259,/griya rahm
25260,/bukit surungan
25261,/laos
25262,/bala 177
25263,/gg. 6
25264,/rumah kost
25265,/travel ziarah
25266,/purwosari hm
25267,/suka asih
25268,/kepo jaka
25269,/pasir putih
25270,/mie ayam
25271,/griya kebr
25272,/batu jamb
25273,/taman ayu
25274,/puskesmas ii
25275,/sukadami griya
25276,/pimp
25277,/jalan cendrawasih
25278,/dipone
25279,/ujung sar
25280,/cari
25281,/halte abc
25282,/dukuh sutorejo
25283,/sam
25284,/graha tirta
25285,/"jln sungai
25286,/yudis
25287,/turi 37b
25288,/kecu
25289,/ganjar agung
25290,/prokla no
25291,/sat manah
25292,/rej rumah
25293,/bukit duri
25294,/nusa indah
25295,/pecel lele
25296,/gintungkerta de
25297,/usaha bun
25298,/harjo diyono
25299,/raya simo
25300,/cluster lavesh
25301,/tan 1
25302,/batu buahbatu
25303,/sherly kosme
25304,/bunga vino
25305,/kh wahid
25306,/pln upj
25307,/trunoj gg.
25308,/karang anyar
25309,/larwo
25310,/sanca taman
25311,/pem 17
25312,/cica
25313,/anie cake
25314,/komar no
25315,/cluster bumi
25316,/sma al
25317,/tpa raudhatul
25318,/pegad upc
25319,/grand efata
25320,/yohana salon
25321,/raya timur
25322,/haji taiman
25323,/sampit jl.
25324,/hara baru
25325,/haji raya
25326,/sudimara timur
25327,/cilandak 3
25328,/sarma
25329,/bluering dive
25330,/tani mak
25331,/ud. bong
25332,/toko budi
25333,/hasna salon
25334,/pak puji
25335,/karunia jaya
25336,/swal jaya
25337,/ud. ahoaa
25338,/jalan rawa
25339,/siliw
25340,/pan ayah
25341,/ds semondo
25342,/ahmad yani
25343,/poros pang
25344,/kol. yos
25345,/kayuringin jaya
25346,/pasar say
25347,/asa
25348,/jl.sentosa perum
25349,/parangtritis 137b
25350,/bakipandeyan kel.
25351,/kerten duku
25352,/bait
25353,/kebon baru
25354,/taman ki
25355,/rose gor
25356,/mitra bukalapak
25357,/tanen raya
25358,/okall skill
25359,/war be-j
25360,/bat
25361,/bakso cam
25362,/jalan pelajar
25363,/cluster mega
25364,/ketajen tuma
25365,/gg. pert
25366,/kamp lio
25367,/bar kulon
25368,/mini i
25369,/terminal poris
25370,/lapa bas
25371,/argasari pas
25372,/kel.pisangan timur
25373,/temas merak
25374,/asi ella
25375,/kapuk kayu
25376,/sinar iii
25377,/dono ii
25378,/siliw no
25379,/sd islam
25380,/jl. sawoj
25381,/buaran indah
25382,/multi kenc
25383,/neo salon
25384,/k.h usman
25385,/dusun 1
25386,/muarasari royal
25387,/driam riverside
25388,/sidanegara gal
25389,/marketing office
25390,/yobe ger
25391,/geb sari
25392,/sidomulyo timur
25393,/insan mutt
25394,/aha komputer
25395,/amsar 59
25396,/tunas bakti
25397,/anaya clodi
25398,/jl. kol
25399,/kranji belim
25400,/warkop yank
25401,/kayu putih
25402,/alfa
25403,/bambu apus
25404,/keb utara
25405,/roy cell
25406,/braga no
25407,/aldi resto
25408,/gap
25409,/kayu putih
25410,/scor 25
25411,/plalangan gg.
25412,/gg. janur
25413,/smkn 1
25414,/raya sama
25415,/dr. taufin
25416,/sreng dalam
25417,/agent my
25418,/gedung bank
25419,/l bogor
25420,/ayam penyet
25421,/banyuraden johar
25422,/fitri ponsel
25423,/ikan mas
25424,/ypk basket
25425,/garnizun palem
25426,/jl. karana
25427,/rawak hulu
25428,/aria putra
25429,/sisil fashion
25430,/haji joan
25431,/aikmel kope
25432,/klampis nga
25433,/jl.me taqwa
25434,/tanah tin
25435,/landungsari gg.
25436,/bank rak
25437,/apel viii
25438,/raya tuban
25439,/toko kue
25440,/pasir kaliki
25441,/prag
25442,/perumahan bumi
25443,/tawes pasar
25444,/pisangan baru
25445,/rumah autis
25446,/cafet zal
25447,/kios aline
25448,/sum
25449,/taman pirus
25450,/herdy motor
25451,/ell collec
25452,/bali prima
25453,/suwarni
25454,/taman avo
25455,/yeni gube
25456,/biru laut
